"X1013499" "X1013534" "X1013537" "X1013539" "X1013541" "X1013544" "X1013547" "X1013552" "X1013557" "X1013558" "X1013568" "X1013569" "X1013570" "X1013571" "X1013948" "X1014544" "X1014587" "X1014589" "X1014590" "X1014592" "X1014597" "X1014599" "X1014601" "X1014815" "X1015294" "X1015296" "X1015302" "X1015303" "X1016762" "X1016764" "X1016765" "X1016769" "X1016770" "X1016771" "X1017293" "X1017301" "X1017322" "X1019647" "X2001887" "X4005460"
0.000684883385476192 0.000127241190990667 0.000124321848499792 3.86112432113703e-05 6.98655163661539e-05 0.000199315772457029 7.90631804401824e-05 0.000208804836105395 8.43051786822055e-05 3.10950097595395e-05 7.88424345229613e-05 0.000174999308588327 0.000390789809782779 3.19092736376131e-05 0.000184570293920081 0.000875087895311423 7.77313209704636e-05 0.000500691378898833 5.07629928698142e-05 5.03942159893686e-05 0.000212285650802133 3.25587329982099e-05 0.000221608131092254 3.87004544492919e-05 0.00013450299825709 0.000107594494292732 0.000584600603149307 0.000317369883697585 0.00016004383086926 3.69631865623278e-05 0.000213252909496725 0.00013886998460901 8.78724742704516e-05 0.000114223028141759 7.91178809571103e-05 8.01046548251504e-05 0.000127187195257539 0.00012641467434196 0.000188740919029187 0.000165183312743501
8.01946104866626e-05 7.8698821091759e-05 4.14809037908197e-05 4.91708660527928e-05 4.28193964524552e-05 6.83765292006157e-05 6.41432056043344e-05 0.000155467671440541 2.55360668177759e-05 3.27133382642375e-05 7.53076652146645e-05 0.000211754742959847 0.000201387942586004 4.14421694470947e-05 7.88600844545671e-05 0.000386434189052122 8.21250084145922e-05 0.000201732481869207 2.2609696588209e-05 9.79975579027077e-05 0.000300898117520466 4.65595083869432e-05 0.000205165095786595 3.15901138569331e-05 0.000190640941377578 0.000162161107883363 0.000155649526182491 0.000225421766821848 9.64287026018364e-05 6.72342374022318e-05 0.000125615522972701 3.53842991488409e-05 6.94257107291362e-05 0.00010762653029945 0.0001976575925268 0.000100485118756113 0.000308890655968792 0.000373398703559559 9.93619932020584e-05 9.74917022934682e-05
5.33968611762355e-05 6.44825787323868e-05 4.9959521871273e-05 5.32812693747676e-05 4.54195474905501e-05 2.70722039873009e-05 8.98374057733038e-06 5.78103691641388e-05 6.241163162474e-05 0.00010011034625172 8.17036606114047e-05 5.70081284093017e-05 0.000148177145430147 3.25426608336416e-05 0.000202379947802512 0.000232804871702013 5.42610844837754e-05 0.000106502690335666 5.79513212547407e-05 9.16056142987448e-05 6.39729380090541e-05 6.86708561560387e-05 0.000131865915164951 7.41956691165555e-05 5.36119302186088e-05 6.30679043620949e-05 0.000188199616219819 8.08356081895515e-05 4.83197672111863e-05 4.23933354550907e-05 0.000121071512755973 2.83616484379681e-05 6.57456821912988e-05 1.70312696584879e-05 7.95119259192966e-05 6.68183094698793e-05 2.46147455410506e-05 5.67238722457495e-05 7.78765719734454e-05 4.5703860352615e-05
8.12019580633275e-05 2.95162378521952e-05 0.000122046750161817 7.57236455832372e-05 2.6844036082778e-05 0.000105385676427025 2.22330327888902e-05 5.38155292569993e-05 0.000215721192943761 2.6725430810431e-05 3.51130266094687e-05 0.000276868411596285 6.53737802345378e-05 0.000137738150836255 0.000211419839751837 7.27137811838775e-05 5.24889004118371e-05 4.76472893270374e-05 2.27009370349344e-05 5.21455610939778e-05 0.00015501715851226 8.16575320351508e-05 8.09416684624554e-05 0.000106043474053818 8.84029350418952e-05 0.00017294570206847 0.000139325743831533 0.00011513338911054 0.000130009018951984 0.00012542240455554 3.40062595240527e-05 6.29747316784468e-05 3.90072116977816e-05 5.70733093955436e-05 6.24512908778393e-05 7.03299120001029e-05 0.000129400727886059 0.000138916972451586 0.000256228235587796 9.58448647094532e-05
8.71839291645965e-05 7.37067976073444e-05 9.20297012117976e-05 0.000209399805451623 7.76044064683341e-05 5.36944518986972e-05 6.52734551845801e-05 6.83699184385568e-05 5.68740172155309e-05 2.23429484251906e-05 0.000123291968970097 0.00065087831136434 0.000156148978755044 0.000155480551331019 0.000108747217360072 0.000262333966734306 9.21382438726694e-05 0.00025960072022495 5.96688105550192e-05 7.85269195267694e-05 0.000566460870047962 5.99892343768911e-05 0.000210461139986588 0.000310467635976696 0.000215977398387021 6.96240611509829e-05 0.000132911135956416 5.83282872356689e-05 0.000163998737529509 5.45630150897167e-05 0.000118638231621158 5.66679754949076e-05 0.000144004142348679 4.8443872462163e-05 8.90791567999519e-05 0.000119750132380303 5.35857887517066e-05 8.31471972047432e-05 0.000170802212441814 0.000337565820527107
0.000183924305042938 2.463324949031e-05 6.89491772611429e-05 8.67100012541533e-05 2.15183862105256e-05 5.58157830907182e-05 4.50861194578624e-05 8.42978806891824e-05 9.83235665433282e-05 1.32080974256517e-05 7.43447533409145e-05 5.97336263653224e-05 4.24035870181626e-05 3.68162465534635e-05 3.54741243580149e-05 0.000369603996279581 8.90786114380018e-05 4.41091661295951e-05 3.28892443952086e-05 8.55972250806141e-05 0.000243785467128672 0.000126779885086687 2.81118612253678e-05 6.07386348039367e-05 8.89335087753872e-05 6.91524050195221e-05 0.000226773272230655 8.34045301337335e-05 6.24923021747755e-05 2.64392901124775e-05 3.76623374429926e-05 3.43247479528624e-05 4.59884618620511e-05 3.85632155869145e-05 3.47998912212031e-05 2.79434799446873e-05 5.77372517371493e-05 7.80217591719916e-05 0.000207460351343951 7.41085928759553e-05
0.00026573459540602 0.000176395560360423 6.70440470579925e-05 0.00016529602073083 6.13498714174377e-05 0.000105007777503352 8.76084013323252e-05 0.000178052164713298 0.000142229957123323 7.62615627727493e-05 4.75199519597052e-05 0.000179049301451531 0.000212579858571493 0.000112752520710078 0.000212931911020414 0.000449083971543851 8.19737230616236e-05 0.000250664395964854 8.16932960332163e-05 0.000317050018352415 0.000356381871864898 0.00015350840237375 0.000146954741109173 2.40132254526069e-05 0.000169197348167237 0.000214084139594107 0.000507096354608758 0.000476005041319638 0.000238305366076109 0.00018985175128932 0.000127303785402894 0.000117942559389581 0.000272694891917706 0.000148998087440749 0.000285419210283486 0.000151043800731257 0.000217011754839658 0.00012808253233852 0.00014497386912077 0.000371600057037917
0.000118882092170191 6.98086481688595e-05 1.78384895634978e-05 6.18694035668121e-05 7.3856853652427e-05 0.00010580776721368 4.60259082371571e-05 0.00010199471041565 4.73855681737843e-05 0.000169929399555734 3.4091806545201e-05 0.000285086942371769 0.000173273185018458 5.8416532219275e-05 3.84579775540589e-05 0.000202313506653409 4.02811052128822e-05 0.000293334716769347 6.79096126809251e-05 6.24561236196793e-05 0.000123204314402222 4.87104645962776e-05 0.000116618990506037 1.61096263104133e-05 7.77786401502462e-05 9.2847354104205e-05 0.000236997093598183 0.00016629416321355 6.69870142563674e-05 6.17843576503552e-05 5.09829499472753e-05 7.45227025228189e-05 8.66994618423759e-05 4.81792847600715e-05 0.000120047837987929 0.000588385081902265 7.60962858093516e-05 8.10856026234654e-05 0.000123615089073381 7.5199517736307e-05
0.000401580903924616 0.00012537280478784 2.44575748785005e-05 6.29759729683486e-05 4.40417320446957e-05 4.30262143011356e-05 1.12223292824863e-05 0.000163921477772026 8.06401985656779e-05 4.80703185712815e-05 5.31607840463049e-05 0.000315297904196082 0.000146193779429546 5.45114947839013e-05 0.000181272773537996 0.000101227365318709 5.24692601106994e-05 0.000305629283886545 8.59330328163177e-06 8.86366507987599e-05 0.000194108808377111 0.000132407391472592 6.01356178871223e-05 6.13058909929002e-05 0.000387618998277453 0.000111135820856148 0.000161217955566985 0.000107831117281964 0.00010335210568087 9.4195487903739e-05 6.11889030523154e-05 4.14292296583214e-05 0.000146802309917291 0.000110934780934687 4.11274933342527e-05 4.26044096511798e-05 4.01240010495366e-05 3.14042662693984e-05 0.00020928933539637 0.000104123677062827
0.000337901618368996 9.8869047987976e-05 0.000207099005138348 0.000163782814838145 2.2038716667689e-05 9.17597670092454e-05 3.23291320981941e-05 0.000284620364829898 6.77501645316767e-05 5.53262461406244e-05 6.19587739627406e-05 0.000302099091912248 0.000195090865965614 3.03161028043704e-05 8.67478750500586e-05 7.32327547293673e-05 8.62399755561746e-05 0.000317739765881183 7.11892235809747e-05 5.80356733282396e-05 0.000184334113776031 5.83204724670147e-05 0.000395268678575616 5.69655128103632e-05 9.86455328803128e-05 0.00013595923738358 0.000127721892184657 0.000139920735980244 4.35383158416201e-05 4.90833202810299e-05 6.55075314627711e-05 5.14093509659144e-05 9.47041120891431e-05 0.000134059398673368 8.38855946258413e-05 0.000165294947554655 0.000174328261404788 0.000111516619156782 0.000344279115440205 0.000141785972039432
0.000241143345855011 0.000156256192881207 0.000108819712830053 7.50733708897972e-05 5.5281290948871e-05 0.000148910455862377 0.000108937579966197 0.000198840153565707 0.000199233033688389 0.000129401764479807 7.90313819072778e-05 0.000228663313141471 0.00020999362641092 7.24860224795095e-05 0.0001320767265376 0.000352197807890364 0.000116608058949363 9.64821581476329e-05 0.000111188256412751 9.0402358597307e-05 0.000435649093558835 0.000354140271868954 0.000145439413389867 5.33702241984469e-05 0.000164032880283351 0.000110102302062799 0.000301183468033202 0.000235423676418876 7.2342131462375e-05 0.000119720721648102 0.000133344574580087 7.36882399017954e-05 0.000120867575006733 0.000112411245310038 8.10390408583836e-05 4.70947726955245e-05 9.63389591612039e-05 0.000191422869704321 9.63131307227701e-05 7.04883459162951e-05
0.000860069161880437 0.000206354877373537 0.000477413555367968 8.65786513880397e-05 0.000175451109018137 0.000249055880440959 0.00010210560314753 0.000246397747969327 0.00016078578382023 0.000114771505876662 0.000106413870924664 0.000241824001416969 0.000201099130987573 0.000157685925973813 0.000397811649270047 0.000288088774168886 4.17228742556258e-05 0.000374312319358502 4.09495102877754e-05 0.000143179527505441 0.000179595873061496 0.000243991404030344 0.000134513484478922 0.000241530292708377 0.000116671970168262 9.7735724031778e-05 0.000313502337073969 0.000305071010606115 0.000250724592162539 9.89261995780792e-05 0.000194355967587228 5.44402837322322e-05 0.000472316690373988 8.77008335271917e-05 0.000104719825458429 5.56823267003856e-05 7.85351004005263e-05 0.000192114466902779 6.68609877033119e-05 0.000226643605919174
0.000230175314818585 8.00514766289347e-05 0.000102560885943486 3.26684073333137e-05 4.36478387626913e-05 4.91132481201643e-05 3.24762175354193e-05 0.00013581161610939 5.99056105440239e-05 2.73668957039301e-05 7.4078194252357e-05 0.000197280020360409 0.000527808968207048 0.000151674093799534 0.000247863004386122 8.32514218684564e-05 4.03518676975985e-05 8.06149225432965e-05 8.6402875322215e-05 9.49594863536109e-05 0.000250910945684665 0.000132385710554726 4.37192024228466e-05 5.37769267980048e-05 6.08555633501795e-05 6.18442481652145e-05 7.61154378130874e-05 8.8215210366172e-05 9.77171197413596e-05 9.07234327145525e-05 0.000126149904165954 7.00257695175852e-05 3.18514954084732e-05 7.33423234445831e-05 5.66704388447912e-05 2.27437108045348e-05 6.49701914896419e-05 9.70753233217915e-05 5.09489075225749e-05 0.00010429150040343
9.90910085201949e-05 5.38351007453745e-05 9.55120517688562e-05 0.000108720359902101 0.000106405145374299 5.04912156711407e-05 3.50940677720459e-05 9.88401085319026e-05 0.000189485831248424 9.83971076987781e-05 8.78052138513863e-05 0.000280516430417734 0.000120150315902575 7.49499511451787e-05 0.000110847143395859 9.29952456291784e-05 2.68143360436581e-05 0.00024766653007039 3.56800912346111e-05 4.02427365681558e-05 0.000210617493597818 3.16558560432175e-05 7.36576137686391e-05 7.697035174927e-05 9.87765789987905e-05 9.60611943521209e-05 0.000137095419379681 0.000223101345709308 0.000193783089540901 8.3926567536665e-05 7.47547516173593e-05 2.91889489806702e-05 0.000205570729049577 6.07063228127053e-05 5.34538950211571e-05 7.29796845759522e-05 5.89308152678436e-05 8.27595667089765e-05 5.61417318240156e-05 0.000104180177901924
0.000171367593938568 0.000111364098252613 0.000227990393236966 7.37546899187049e-05 8.69229198340198e-05 0.000105972330584344 0.000108610841832113 0.00024759626444626 0.00012989597771173 3.42762654905816e-05 0.000279316052468475 0.000285317550320717 0.000222243582899482 9.3589216777409e-05 5.47388140405855e-05 0.000119285567488391 4.44849491471293e-05 0.000154461053546422 0.000306135813608475 9.53711666349384e-05 0.000317332247599899 0.000110534700177725 0.000200796157193562 0.000106615384770908 0.000229326859029225 9.31442847823858e-05 0.000190423584563407 9.33946776112436e-05 0.000140744178022197 9.43858092994097e-05 0.000302823085378402 4.51498381113956e-05 0.000200763738171091 2.84306547842923e-05 0.0001795813060629 0.000164412788504527 0.000105113485911052 0.000145959642517534 0.00010786526922998 0.000178682513830485
0.000299945601967804 8.19410116116448e-05 0.000319152626790596 0.000176089614932756 9.08420418548348e-05 0.000184454908844063 5.78862549854694e-05 0.000154805415756703 8.82698092195321e-05 0.000205414798240542 4.38550868965793e-05 8.22276898761454e-05 0.000169921879538528 5.4061983732386e-05 0.000171105083999096 0.000782683418415838 0.000127889152980082 0.000440328850626126 5.39057782778639e-05 6.51317980258932e-05 0.00024720235648162 9.50174440939523e-05 0.000135551832148718 0.000109549251853146 0.000275938189787057 0.000108099541211176 0.000342747807601116 0.000476958466968265 9.45699702444352e-05 6.20605946744363e-05 0.000252809417338613 4.63937893302355e-05 0.000126837385360694 0.000206943278162438 0.000118473335215009 4.50408905343114e-05 4.26272086742349e-05 0.000153252935265251 0.000175606319722425 0.000205363778035112
0.000361425651858979 0.000372236801094022 0.00108825348327443 0.000334337825118592 0.000266668163073018 0.000215857373084518 0.000162781597457918 0.000367231304121022 0.000168914873399663 0.000153596018178655 0.000338983763388011 0.00086025577064623 0.000510837870463526 0.000208991557045266 0.000464204332140419 0.000629378467611959 0.000206458384244685 0.000591305031129008 0.000564012187540702 0.000433197580417859 0.000518903084042618 0.000191124431687619 0.0005961694721168 0.000127435227335348 0.000362241547495578 0.000140602128048465 0.000711329684828765 0.000538906730148025 0.000278201139330543 0.000373292425485448 0.000484110849626999 0.000101730296349189 0.000660149456945346 0.000279608654390294 0.000281204936919799 8.11875140291654e-05 0.000205098481832568 0.000318193474333373 0.00023282924093271 0.000280146679129624
0.000279554264631622 4.89668110769732e-05 0.000109908498172132 6.34433045038134e-05 0.000181031335989639 8.39281608575629e-05 5.03131089379592e-05 0.000351700642781049 6.68316177849742e-05 6.65227517026524e-05 7.44811059544758e-05 0.000242371818227659 0.000328691172488795 4.37184169304111e-05 0.000108875277368017 0.00014182864204022 8.76886073703026e-05 8.48248584455782e-05 0.000115956904525307 0.000244260922415252 6.46093356867921e-05 4.03875825234861e-05 0.000130813845728336 4.55778293496534e-05 0.000147733679422117 9.91763348054816e-05 0.000221241014139035 9.91994514395444e-05 6.34392709094641e-05 0.000116472571916061 8.81181777770158e-05 5.29299037839296e-05 8.20531820489132e-05 1.97350899968037e-05 5.41241504333009e-05 5.71833801863939e-05 7.45134393228876e-05 0.000126011171993222 0.000118182293643631 0.000219055053545034
0.00106272014780888 5.25390089803903e-05 9.02351769364851e-05 0.000107790060059164 4.76940760443956e-05 0.000186045978386837 5.90128028775426e-05 0.000127928368719407 5.9430902081733e-05 2.28466296198989e-05 0.00016581445723094 0.000122293283256196 0.000243693998835228 2.69190819206342e-05 0.000104117348786794 0.000247982059782496 6.63980606477956e-05 0.000159524223760477 4.72543580377021e-05 0.000190454443095219 0.000485055713012585 2.21793624720434e-05 9.63795133924145e-05 0.000291694456542137 0.000136122132159703 0.000152711193165249 0.000196135279956891 0.000134177046991268 9.32677738744941e-05 4.69595594113355e-05 0.000146023811329569 2.62862369210027e-05 0.000144417811733516 9.04173704341619e-05 8.72037495965697e-05 0.000101811407956165 0.000119813098957767 0.000152453083062132 3.99597617998769e-05 8.44213867714797e-05
0.000128084879439618 0.000155849804048679 0.000286292705124601 5.09048686685611e-05 3.72516359434265e-05 0.000195857637579225 7.85303857062773e-05 9.39885522538233e-05 8.43128031869603e-05 5.56528208740172e-05 4.06260390163303e-05 0.000239601301354107 0.000517801347455519 3.75003856867841e-05 3.77788754029284e-05 0.000192109920910812 0.000197943514150571 0.000131801819769628 3.40742684810856e-05 3.01226387615216e-05 0.00018336408650428 4.497375438195e-05 3.70814981739695e-05 8.74740949100719e-05 0.000107296973778348 0.000131607950661787 0.000202217551530079 0.000112539461580439 8.15755289669698e-05 8.48621511302235e-05 0.000294960593429702 3.0375916605801e-05 0.000143798711879702 4.556498138667e-05 5.27512495711229e-05 0.0005022433701683 9.64540386495052e-05 0.00014455420085751 9.84373052916311e-05 5.72245495716443e-05
0.00022727327978247 0.000212114034499218 0.000163749982832969 0.00018779624860379 0.000177745341137051 0.000323086422230252 0.000113304162495298 0.000244782791324006 0.000199990465557154 0.000123952033697117 8.38675725276478e-05 0.000294638007608248 0.000331580048094361 2.6170478646931e-05 0.000136854715788097 0.000425995385914468 0.00018832891992884 0.00038365825287428 0.000190828273968216 0.000132343790933933 0.000327774968962402 0.000169698158912333 0.00016536093645926 0.000201407092294131 0.0002412573073235 0.000230758835055388 0.000471944154301646 0.000392269753145303 0.000203823721685421 0.000110279431101441 0.000615856277714746 9.679662862142e-05 0.00017283449604876 0.000208505093724993 0.000125948640165079 0.000153668530379633 0.00025844137322332 0.000432227148370655 0.000105844228280227 0.000276116958118355
0.000248453442781568 0.000238226579720959 0.000202511000268466 0.000197009937011746 0.000224840874938728 0.000296345917901459 0.000111608586016497 0.000394651349823534 0.000177754165043805 7.36991257769745e-05 7.87197641803859e-05 0.000373445225292208 0.000328316906936237 0.000120602483829373 0.000327640412526697 0.000524409762064122 0.000240830152654359 0.000489928003233764 0.000194406470271241 0.00047214212505795 0.000422987270669335 0.000180152322255953 0.000144179699874524 3.02433359744237e-05 0.000374198378834087 0.000184294808146489 0.000526472784560529 0.000662679610906402 0.00101488850389643 0.000258060201155866 0.000237470200665367 0.000180265625161762 0.00024251229739325 0.000402214318580085 0.000322460407238441 0.000183879066444464 0.000157635945944544 0.000347267822990864 9.34600306552573e-05 0.000351691534042431
0.000170137885572831 0.00012675246866532 0.000204074174094112 6.77233874315206e-05 4.66036897607142e-05 9.54229668758922e-05 4.87282136752013e-05 0.000229911730111759 9.10126028040425e-05 3.81194823740689e-05 6.7109068068559e-05 0.000184925052220211 0.000215913391404266 3.31157649978874e-05 0.000102973503050737 0.000357391751488656 0.000193580610920488 0.000174110657655038 4.13202120734975e-05 7.52418295191981e-05 0.000256948855557662 3.90557423939561e-05 2.68289365866347e-05 4.27715069991208e-05 7.79057411648193e-05 6.71340817320521e-05 0.000242107574059997 0.000272523868321835 0.000157572732376637 3.00609138960167e-05 0.000273052148265089 5.42604110663974e-05 0.000193801325966465 0.000106199531605634 7.54602332362382e-05 5.37074504867781e-05 0.000177592236416961 0.000183677505577037 0.000290661584589915 0.000145721353555393
0.000321554679596082 0.00011573363463979 0.000473896420467378 0.000134307105045816 0.00011913110388582 0.000137738628106446 0.000133675848497799 9.9667410126342e-05 0.000112119676852548 6.73587866967874e-05 0.000111248984566055 0.000299648000151224 0.000359453911486544 7.00590000561229e-05 0.000657995413045016 0.000234281331726245 0.000208374674348112 0.000238298770316368 0.000135321118326002 0.000150109881049321 0.000278931811729403 0.000203224450816288 5.43572468297178e-05 0.000127070772518936 0.000368519742312585 0.000215017722067611 0.000366069102567604 0.000254480157308251 0.000225881971874312 0.000142269848404048 0.000407719140240256 0.000150901099025613 0.000164743655149906 0.00011043996362387 0.000120260859543407 8.1356143508921e-05 0.00013314339766771 0.000208929599058685 0.000117060311795275 0.000167136877924581
0.000180955621811038 3.77231479672979e-05 0.000154397173623894 0.000104660380087317 4.37441583085917e-05 0.000226719838599855 9.96755821772201e-05 0.000136036197251103 4.54954700350721e-05 5.68732388957026e-05 4.9118646446829e-05 0.000162565493804973 0.000255560492223732 9.08890951882289e-05 9.48122625986281e-05 0.000430859602749961 0.000102757807661737 0.000165987378425362 0.000130738771363473 7.93728203581717e-05 0.000223789433052102 0.000100996555217289 0.000256031151871994 0.000144391731606351 6.42783109360721e-05 7.72940352804323e-05 0.000577769997583353 0.000363952182860572 0.000141151081770722 0.000123397132779523 0.000196663740249271 6.58193190540712e-05 0.000154081670082646 8.56814049231759e-05 0.000118331338575576 0.000142299364232182 0.000184564655739666 5.30289712757371e-05 7.78051012892785e-05 0.00018890934584873
7.37673755757855e-05 3.67420551092971e-05 0.000246756678791042 6.70636218248527e-05 7.17271002502223e-05 0.000138446659076342 5.15001888975849e-05 0.000157854357291154 6.5403445265599e-05 7.66358028161502e-05 4.65268629510342e-05 0.000223149459912745 0.000272045142341948 4.87479874937368e-05 0.000100014166865307 0.000335712263503771 7.63587630051405e-05 0.000134380344107974 0.000220984992421871 0.000117765121565927 0.000421432560357762 0.000206747085080626 0.000267703133376983 7.85003632097101e-05 0.000147591090473485 5.70704345507761e-05 0.000300897078826811 0.000179588810304943 0.000261540239423096 5.59354652401563e-05 0.000204871183289584 4.76644398670393e-05 0.000109621887678655 0.00023516959563569 0.000128101341218339 0.000124196284625627 0.000251404538878165 0.000179353043623049 5.14436395661415e-05 0.000186124441999299
0.000137798956727247 5.83598632205497e-05 0.00018858716162287 9.5235152879028e-05 9.20882339917422e-05 5.62225807108074e-05 2.84829522644902e-05 8.09639967311873e-05 3.78361210999613e-05 1.40473821250188e-05 0.00013429898422462 0.000253064008124541 0.00033259437847353 6.56277522512419e-05 0.000121914385699708 0.000467627661340274 9.45858716590308e-05 0.000160116621238833 7.09115101512408e-05 0.000214878664565729 0.00109230166513365 3.30182243473997e-05 7.14094729888717e-05 0.000204693905761765 0.000440496976594127 8.61461665781995e-05 0.000588446614795284 0.000393410788539969 0.000146290508786152 0.000117249880315606 0.000236102728881653 2.24444495155376e-05 0.000254319416715141 7.53717690232127e-05 7.75199168764091e-05 4.0526679012872e-05 0.000159070696165538 4.03198932743735e-05 0.000119121043104376 0.000249505251535653
0.000294492909652029 1.92690336145187e-05 0.000312085394856906 1.45485029752103e-05 2.019457004765e-05 9.26243826309793e-05 6.55848280187856e-05 5.0890912644744e-05 5.44657508029136e-05 2.16993948809089e-05 3.28470271858363e-05 0.000295464620841063 0.000210423997092271 4.52256869454548e-05 6.68028293356734e-05 0.00025817636015148 2.45893800150739e-05 8.53043218690219e-05 7.36175848647296e-05 1.99018867686785e-05 0.000155630105449857 0.000143879313013748 3.13994396872344e-05 7.14509367081434e-05 5.62070985953439e-05 5.10354194555317e-05 0.000298059449739972 0.000184994982902431 2.90971011058193e-05 5.04790990435412e-05 7.01697621254568e-05 1.22074439321609e-05 4.81785607375125e-05 4.43908090283484e-05 1.93896264084171e-05 0.000118314633247118 8.57534029964619e-05 0.000459081302236308 8.20805432358871e-05 4.45950367429625e-05
0.000198081731858195 6.92530408333037e-05 0.000342205423912661 2.33312304887112e-05 1.1923246824374e-05 6.72123194148151e-05 3.00447920109021e-05 5.96440463957631e-05 0.000102201127305287 4.80259114393452e-05 2.83720409946261e-05 0.000324352908357796 7.064843865117e-05 2.38667798381952e-05 6.90198961661555e-05 0.000330070769854694 2.96518804149824e-05 0.000143078102292622 7.36245053566427e-06 0.000154331209161805 0.000137047766288569 0.000151582355189255 6.71371721971406e-05 0.000147524827487086 9.9973100719296e-05 5.39135793013506e-05 0.000111386250661982 5.79012950333233e-05 0.000166562048161134 6.57987906268273e-05 0.000287058834162327 3.28735388962775e-05 6.54201337651621e-05 9.986091305467e-05 8.05517324693705e-05 5.49996633748244e-05 0.000338637003640915 6.90675037103305e-05 8.37789319586452e-05 0.000108692699336006
0.00044746287427601 5.49147230990919e-05 0.000589221926000552 0.00013654659754769 4.96157562963875e-05 5.76901557864343e-05 0.00010595335039961 0.000238861639024545 6.02070652695113e-05 3.85032453496781e-05 0.000146347959720217 0.000156712434214379 9.76951205897794e-05 0.000107806357819985 9.58482860923901e-05 0.00117888368398875 4.58234140397397e-05 0.000207214368209142 2.74663762710306e-05 0.0001438877373841 0.000254712688762868 0.000198479979884879 9.35110692481472e-05 4.16764145229726e-05 4.96419539703208e-05 0.000217101193555087 0.00060199853653871 0.000239945619553706 9.8545383693289e-05 3.11478786316766e-05 0.000123505462762762 5.18850355224752e-05 8.17126167687436e-05 6.38813362636499e-05 0.000128041784549846 8.00993664612597e-05 0.000188943197246107 9.5991668447262e-05 3.35402326200478e-05 6.61547899714381e-05
0.000215934284900167 6.24888899337036e-05 0.00017088684386268 0.00016174126528793 8.65132444400946e-05 9.30343285774267e-05 5.05754574269269e-05 4.54840406625085e-05 0.00011179502573672 6.55985181442817e-05 5.41041558674167e-05 0.000138872949035724 8.88959861361962e-05 0.000120118878175057 0.000372862105247246 0.00114189488329854 0.000173413667099724 0.000411092995142419 0.000252586893368685 9.2985118634132e-05 0.00012564154846019 0.000145359688418605 0.000285495934167119 0.000171932088294835 0.000148973688662097 0.000122849758203835 0.00060616869339706 0.000341793918505581 2.92958095489559e-05 0.000616560069426129 0.000149050403386985 0.000142396243573563 0.000227493192817814 0.000155039668461589 0.00011511600153667 7.09592699439809e-05 0.000140774865676717 7.18156142116215e-05 0.000273340327903607 0.000593193004072981
0.000316773868662582 0.000135743488747787 0.000199505523981661 0.000210050746497655 0.000156330253749478 0.000303132808037569 0.000157270504944648 0.000188295513923972 0.000367769252704884 0.000143574202957635 0.000289926542632099 0.000369163968890636 0.000320674593008188 0.000132545590015258 0.000188192907336381 0.000561967646206109 0.00015108211838582 0.000748350697020014 9.79359746079058e-05 0.000307535889713865 0.000800281467977932 0.000269194006456109 0.000229199857502768 0.000237264577212249 0.00019368009185972 0.000694381555769088 0.00118085800102228 0.000607578813079623 0.000149873938767591 0.000114367221952003 0.00021628835019393 0.000167864230833879 0.000272908207052385 0.000120660340615718 0.000108039496326398 0.000177698488408998 0.000352405114501649 0.000143078250358394 0.000204831280576368 0.000381245352715178
0.000450742993442515 0.000233083549685009 0.000486113411481997 0.000177061663107182 0.000179774581501626 0.000251752297040697 0.000263457230571312 0.000441980657802739 0.000340257385334655 7.31974645661642e-05 0.000172353455364299 0.000271519947811953 0.000458570824550687 0.000234219411788474 0.000161210959382556 0.000984932274669701 0.00030629234449625 0.00125962303234836 0.000243909850247952 0.000178802719209973 0.000173354570223724 0.000177200826441085 0.000264936433817003 0.000223329675996246 0.000278566259677988 0.000332759919726667 0.00113447410204213 0.00142029050136587 0.000678406360274081 0.000151793554236286 0.000223758101303932 0.00019420168444215 0.000473652668426509 0.000203778186971025 0.000347547994001243 0.000225452788812051 0.000354474639602665 0.000342078989894071 0.000183952606260765 0.000204574692640996
0.000902764053390801 0.000318456900107806 0.000653991941233504 0.000442558883257854 0.000274354463789042 0.000630528204533131 0.000205339453981652 0.00122930002095653 0.000478744538584077 0.000221485090545817 0.000358668228802309 0.00137423258122589 0.00125629321845105 0.000320064473214245 0.000410051441917615 0.00337479254759409 0.000663726006301562 0.00141586272256384 0.000208230626099297 0.000787894810544138 0.00138992586291258 0.000235468236035796 0.00104435826826719 0.00053193758539068 0.000979302684891663 0.00100128190405337 0.0020993688610637 0.00279327836482994 0.000402936098228905 0.000430562922528812 0.000456054147517734 0.000212482687260626 0.00098564882239852 0.000653978269061704 0.000695333492697505 0.000311018684048007 0.000403447302618839 0.00112111566818269 0.000299887870098493 0.000486514762970877
0.000135806500557578 0.000117231719862929 0.000756975367003423 0.000112551152148482 0.000574214620135962 0.000104593909097013 7.61292323133832e-05 0.000460286319192112 0.000241750659032247 0.000107293009879936 0.000213271430981612 0.000387114923193203 0.000568745150463254 8.09446168537325e-05 0.000305681370116297 0.00081356326359104 0.000118509143016458 0.000367717682335997 6.44234662327813e-05 0.000223077842324256 0.000710280482652831 8.79296416903243e-05 0.000115562513470003 0.00018365620931503 0.000293188306497253 0.000154042235550897 0.00089473931867555 0.00108624762507247 0.000242988459769501 0.000217694346814159 0.00020545210329167 8.94296935428931e-05 0.000131293420574603 0.000144665942458625 0.000111808851050358 0.000219914257455063 0.000225148604654497 0.000400492989496173 0.000151614170522358 0.000218300699827367
